X(mm), Y(mm), Theta(rad), Time(s)
3894.3151,-663.8649,2.0198,178.617 
3894.3405,-663.7773,2.0291,178.632 
3894.4737,-663.6202,2.0371,178.649 
3894.4552,-663.5286,2.0459,178.6693 
3894.3704,-663.5864,2.0537,178.6892 
3894.6789,-664.4172,2.0603,178.7093 
3894.4776,-663.7573,2.0747,178.7295 
3894.3301,-663.3217,2.0888,178.7494 
3893.1282,-662.2543,2.1117,178.7722 
3893.5292,-662.4522,2.1249,178.7919 
3893.5365,-662.4174,2.1387,178.8136 
3893.5972,-662.4236,2.1497,178.8294 
3893.6173,-662.3408,2.1611,178.8599 
3893.8132,-662.3432,2.1721,178.8748 
3893.8705,-662.4659,2.1842,178.8891 
3894.0763,-663.6276,2.203,178.9093 
0,0,0,178.9291 
0,0,0,178.9492 
0,0,0,178.9691 
0,0,0,178.9892 
0,0,0,179.009 
0,0,0,179.0292 
0,0,0,179.0491 
0,0,0,179.0688 
0,0,0,179.089 
0,0,0,179.1091 
0,0,0,179.1293 
0,0,0,179.1492 
0,0,0,179.1688 
0,0,0,179.1892 
0,0,0,179.211 
0,0,0,179.2289 
0,0,0,179.2489 
0,0,0,179.2692 
0,0,0,179.289 
0,0,0,179.3094 
0,0,0,179.3292 
0,0,0,179.3491 
0,0,0,179.3689 
0,0,0,179.3889 
0,0,0,179.409 
3926.4683,-688.094,-0.80647,179.4294 
3926.5753,-687.3311,-0.79849,179.4517 
3926.5629,-686.6242,-0.7897,179.4719 
3924.2123,-686.4292,-0.78915,179.4891 
3924.209,-685.6937,-0.77779,179.5091 
3923.9408,-684.597,-0.76774,179.5289 
3923.9054,-683.4533,-0.75858,179.5492 
3923.5919,-682.5065,-0.75085,179.5691 
3923.4029,-681.6542,-0.74038,179.5901 
0,0,0,179.6617 
3895.4155,-663.966,1.7527,179.6797 
3895.5417,-663.4185,1.7399,179.6924 
3895.606,-664.0934,1.7248,179.7091 
3895.2494,-664.3248,1.7117,179.7291 
3895.5557,-664.2645,1.7003,179.7495 
3895.6958,-664.0458,1.7026,179.7753 
3895.3798,-663.9471,1.7131,179.7897 
3895.4957,-664.0138,1.7217,179.8097 
3895.2208,-663.66,1.7336,179.8292 
3894.884,-663.3565,1.7452,179.8494 
3894.6524,-663.5609,1.7561,179.8691 
3894.2956,-663.7367,1.7659,179.889 
3894.3962,-663.4449,1.7714,179.9094 
3894.5151,-663.3158,1.7772,179.9289 
3894.7091,-663.25,1.7823,179.9494 
3894.921,-663.2882,1.7881,179.979 
3894.8516,-662.4025,1.7985,179.989 
3894.9047,-663.082,1.8057,180.0096 
3894.85,-663.0623,1.8164,180.0292 
3894.6779,-662.4499,1.829,180.049 
3894.7059,-663.8842,1.8353,180.0695 
3894.6919,-664.0748,1.8446,180.0961 
3894.6034,-664.088,1.8542,180.1123 
3894.6373,-664.2672,1.8625,180.1292 
3894.695,-664.2964,1.8703,180.1493 
3894.607,-664.3295,1.8802,180.1695 
3894.5188,-664.2251,1.8901,180.1893 
3894.5645,-663.8042,1.9018,180.2094 
3894.541,-663.9297,1.9119,180.2319 
3894.4977,-663.884,1.9213,180.2489 
3894.4043,-663.9387,1.9289,180.2693 
3893.9362,-662.9828,1.9527,180.3407 
3893.7432,-662.1845,1.9694,180.3552 
3893.7847,-662.978,1.9801,180.4002 
3893.733,-663.0136,1.9907,180.4165 
3893.8068,-663.141,1.9997,180.4292 
3893.5591,-662.3971,2.0098,180.4531 
3893.5973,-662.5623,2.0185,180.4694 
3893.4983,-662.204,2.0277,180.4891 
3893.5368,-662.5791,2.0373,180.5093 
3893.46,-662.8079,2.0467,180.5383 
3893.5763,-662.776,2.0584,180.5642 
3893.8873,-662.0409,2.0737,180.5781 
3893.9253,-662.3939,2.0873,180.5892 
3894.0367,-662.3953,2.1009,180.6094 
3894.0652,-662.4327,2.1152,180.6294 
3894.2145,-662.0051,2.1305,180.6494 
3894.2552,-661.9153,2.1435,180.669 
3894.3779,-662.0338,2.1571,180.698 
3894.6511,-662.2582,2.1709,180.7176 
3894.9949,-663.1951,2.1879,180.7293 
0,0,0,180.7494 
0,0,0,180.7722 
0,0,0,180.7891 
0,0,0,180.8093 
0,0,0,180.8294 
0,0,0,180.8494 
0,0,0,180.8691 
0,0,0,180.8921 
0,0,0,180.9094 
0,0,0,180.9292 
0,0,0,180.9492 
0,0,0,180.9693 
0,0,0,180.9893 
0,0,0,181.009 
0,0,0,181.0293 
0,0,0,181.0492 
0,0,0,181.069 
0,0,0,181.0887 
0,0,0,181.109 
0,0,0,181.1292 
0,0,0,181.1489 
0,0,0,181.1692 
3893.6389,-660.9244,1.9839,181.1895 
3893.3247,-660.6807,1.972,181.2178 
3893.2361,-661.0143,1.9548,181.2349 
3893.0673,-661.3976,1.9413,181.2491 
3893.3791,-661.357,1.9353,181.2694 
3893.6623,-660.7215,1.9411,181.289 
3893.7218,-660.7449,1.9497,181.3093 
3893.6918,-660.4666,1.9637,181.3288 
3893.7248,-660.9812,1.9757,181.3491 
3893.9132,-661.25,1.9853,181.3693 
3894.1109,-661.5039,1.9934,181.3893 
3894.3449,-661.6001,2.0003,181.4092 
3894.2022,-660.7479,2.0104,181.4292 
3894.1534,-660.7576,2.0187,181.4489 
3893.9127,-660.8771,2.0253,181.4693 
3893.7228,-660.7892,2.0332,181.489 
3893.7582,-661.4184,2.0392,181.5092 
3893.5941,-660.9371,2.0494,181.529 
3893.5513,-660.4907,2.0619,181.5492 
3893.581,-660.3447,2.0767,181.5755 
3893.6419,-660.3895,2.0892,181.5913 
3893.7065,-660.3566,2.1009,181.6091 
3893.6679,-660.2125,2.1135,181.6292 
3893.6862,-659.7759,2.1269,181.6614 
3893.5781,-659.6304,2.141,181.6723 
3893.3358,-659.4191,2.1535,181.6891 
3893.0926,-659.1962,2.1672,181.7175 
3892.7844,-659.1205,2.2037,181.7796 
3892.4688,-657.9774,2.2264,181.7914 
3892.3162,-657.7194,2.2408,181.8092 
3892.3647,-657.9228,2.2553,181.8342 
3892.7587,-659.2932,2.2707,181.8494 
3892.9964,-658.6144,2.286,181.8693 
3893.2589,-659.1932,2.3017,181.8891 
3893.2459,-658.3802,2.3188,181.9091 
3893.3651,-659.8623,2.3303,181.9292 
3893.253,-659.7307,2.3419,181.9496 
3893.3178,-659.4199,2.3543,181.9782 
3893.3572,-658.9788,2.3643,181.9894 
3893.5103,-659.0562,2.3768,182.0091 
3893.4935,-659.0091,2.3892,182.0291 
3893.4762,-658.9941,2.4034,182.0491 
3893.415,-657.6227,2.4181,182.0692 
3893.5534,-657.5963,2.435,182.0889 
3893.6991,-657.705,2.4517,182.1093 
3893.8432,-657.7668,2.4669,182.1292 
3893.944,-657.5673,2.48,182.1493 
3893.9044,-657.2067,2.4921,182.1688 
3893.9302,-657.0122,2.5032,182.1893 
3893.8697,-656.8394,2.5159,182.2128 
3893.7456,-656.8605,2.5287,182.229 
3893.6156,-656.9118,2.5423,182.2493 
3894.5457,-660.7341,2.5405,182.2691 
3894.8806,-660.7068,2.5542,182.2891 
3895.229,-660.7596,2.5654,182.3091 
3895.4623,-661.0605,2.5789,182.3292 
3895.4026,-661.3358,2.5977,182.3492 
3895.3774,-661.4209,2.6117,182.3694 
3895.4969,-660.6337,2.6195,182.3893 
3895.3592,-659.4794,2.642,182.409 
3895.1404,-659.5561,2.6752,182.4347 
3895.1964,-659.472,2.6949,182.4492 
3895.4186,-659.5379,2.709,182.4695 
3895.1938,-659.5356,2.7297,182.489 
3895.0963,-659.4286,2.7552,182.5132 
3895.0016,-660.1913,2.7809,182.5295 
3895.1059,-660.0871,2.8057,182.5494 
3895.3296,-660.7179,2.8335,182.569 
3895.2346,-660.6394,2.8542,182.5892 
3894.6679,-659.1308,2.877,182.6174 
3894.8618,-659.2341,2.8979,182.6292 
3895.279,-659.7636,2.9137,182.6492 
3895.9728,-661.1385,2.9294,182.6693 
3895.8784,-660.6615,2.9514,182.689 
3895.733,-660.3825,2.9709,182.709 
3895.9411,-660.8559,2.9918,182.7294 
3896.0689,-659.2309,3.0046,182.7491 
3896.2058,-658.5466,3.0271,182.7863 
3896.0367,-657.1313,3.0652,182.8153 
3896.3505,-658.1608,3.0832,182.8322 
3896.4985,-657.4609,3.1035,182.8493 
3896.5025,-656.9742,3.1207,182.8693 
3896.8328,-657.6686,-3.1392,182.8983 
3896.5684,-656.8796,-3.1193,182.9156 
3896.7243,-656.9964,-3.1017,182.9295 
3896.8737,-657.1008,-3.0822,182.9494 
3896.9126,-656.4889,-3.0619,182.9693 
3897.1795,-656.619,-3.0502,182.9894 
3897.2779,-656.7371,-3.0381,183.0095 
3897.0706,-656.1073,-3.023,183.0294 
3896.8565,-655.1412,-3.0094,183.0496 
3897.0856,-655.209,-2.9961,183.0693 
3897.589,-656.8959,-2.9858,183.0892 
3897.6911,-657.325,-2.9745,183.1091 
3897.4619,-657.2225,-2.9603,183.1289 
3897.1204,-656.8617,-2.9442,183.1496 
3897.1841,-657.0975,-2.9315,183.1692 
3897.4078,-657.4916,-2.9184,183.1895 
3764.3097,-713.6712,1.2525,183.2091 
0,0,0,184.5073 
0,0,0,184.5248 
0,0,0,184.5392 
0,0,0,184.5651 
0,0,0,184.579 
0,0,0,184.5992 
0,0,0,184.6194 
0,0,0,184.639 
0,0,0,184.6589 
0,0,0,184.6789 
0,0,0,184.6993 
0,0,0,184.719 
0,0,0,184.7388 
3690.9344,-739.8579,0.57646,184.7594 
3689.6245,-745.2983,0.60991,184.7792 
3687.9603,-746.1527,0.64724,184.7993 
3687.7713,-749.3025,0.67345,184.8192 
3688.56,-754.0886,0.7155,184.8419 
0,0,0,184.8622 
0,0,0,184.9207 
0,0,0,184.9496 
0,0,0,184.9619 
0,0,0,184.979 
0,0,0,184.9987 
0,0,0,185.0192 
0,0,0,185.0391 
0,0,0,185.0589 
0,0,0,185.0794 
0,0,0,185.0987 
0,0,0,185.1188 
0,0,0,185.1392 
0,0,0,185.159 
0,0,0,185.1792 
0,0,0,185.2111 
0,0,0,185.2319 
0,0,0,185.2489 
0,0,0,185.2659 
0,0,0,185.2848 
0,0,0,185.2995 
0,0,0,185.3188 
0,0,0,185.3389 
0,0,0,185.3612 
0,0,0,185.3789 
0,0,0,185.399 
0,0,0,185.4193 
0,0,0,185.439 
0,0,0,185.462 
0,0,0,185.4788 
0,0,0,185.4988 
0,0,0,185.5193 
0,0,0,185.5388 
0,0,0,185.5588 
0,0,0,185.5792 
0,0,0,185.5987 
0,0,0,185.6192 
0,0,0,185.639 
0,0,0,185.6591 
0,0,0,185.6851 
0,0,0,185.7016 
0,0,0,185.7191 
0,0,0,185.7392 
0,0,0,185.759 
0,0,0,185.7814 
0,0,0,185.7988 
0,0,0,185.8192 
0,0,0,185.839 
0,0,0,185.8589 
0,0,0,185.8787 
0,0,0,185.8989 
0,0,0,185.9191 
0,0,0,185.9493 
0,0,0,185.9703 
0,0,0,185.9872 
0,0,0,186.0012 
0,0,0,186.019 
0,0,0,186.0393 
0,0,0,186.0593 
0,0,0,186.0792 
0,0,0,186.0987 
0,0,0,186.1189 
0,0,0,186.139 
0,0,0,186.159 
0,0,0,186.1792 
0,0,0,186.199 
0,0,0,186.265 
0,0,0,186.293 
0,0,0,186.3074 
0,0,0,186.319 
0,0,0,186.339 
0,0,0,186.3648 
0,0,0,186.383 
0,0,0,186.4015 
0,0,0,186.4189 
0,0,0,186.439 
0,0,0,186.4592 
0,0,0,186.4787 
0,0,0,186.4989 
0,0,0,186.5187 
0,0,0,186.5424 
0,0,0,186.5587 
0,0,0,186.5793 
0,0,0,186.599 
0,0,0,186.6191 
0,0,0,186.6389 
0,0,0,186.659 
0,0,0,186.6787 
0,0,0,186.6992 
0,0,0,186.7189 
0,0,0,186.7391 
0,0,0,186.7589 
0,0,0,186.8192 
3865.8758,-782.1943,1.1918,186.8454 
3865.8965,-781.8797,1.1439,186.9112 
3866.1243,-781.5967,1.1149,186.9387 
3866.4651,-781.9036,1.0906,186.9673 
3866.3678,-781.3625,1.0709,187.0001 
3866.4593,-781.4995,1.0617,187.0166 
3866.5841,-781.8847,1.0542,187.0291 
3866.7731,-781.9423,1.0473,187.0494 
3866.9309,-782.0607,1.0391,187.0693 
3867.0252,-782.2305,1.0268,187.0892 
3867.0786,-782.049,1.0143,187.109 
3867.1284,-781.9522,1.0031,187.1293 
3867.0821,-781.5752,0.99453,187.1492 
3867.3099,-781.8903,0.98008,187.1819 
3867.2773,-782.0461,0.95873,187.202 
3867.0723,-781.9014,0.94613,187.2195 
3867.0772,-781.8989,0.93203,187.2393 
3867.3591,-782.3355,0.91349,187.2594 
3867.2308,-781.7594,0.90304,187.2792 
3867.1325,-781.9646,0.89153,187.2992 
3867.4625,-782.1034,0.87649,187.3191 
3867.625,-782.0368,0.86206,187.339 
3867.6085,-781.7427,0.8527,187.3592 
3867.9076,-782.0846,0.82072,187.4329 
3867.1627,-783.2348,0.78895,187.4468 
3867.0411,-781.7833,0.7912,187.4669 
3867.2495,-781.084,0.7746,187.4792 
3867.2867,-781.4961,0.76372,187.5058 
3867.1729,-781.4117,0.75094,187.519 
3867.4352,-782.0323,0.73596,187.5394 
3867.9543,-782.6875,0.71647,187.5591 
3867.4283,-781.6648,0.70493,187.5789 
3867.5583,-781.7919,0.68844,187.6044 
3867.698,-781.8077,0.67588,187.6192 
3867.7233,-781.3815,0.66872,187.639 
3867.8973,-781.9204,0.64883,187.6592 
3867.8586,-781.9826,0.63451,187.6793 
3867.547,-781.1724,0.62634,187.6992 
3868.6098,-781.9144,0.61087,187.7193 
3868.8864,-782.417,0.59721,187.7395 
3867.9041,-782.168,0.5747,187.7593 
3868.3728,-782.0062,0.55709,187.7815 
3868.552,-781.0606,0.55785,187.7996 
3868.503,-782.051,0.5418,187.8192 
3868.6124,-782.0755,0.52531,187.839 
3868.7462,-781.9663,0.51104,187.8594 
3868.2816,-781.1027,0.50784,187.8793 
3868.9826,-782.0741,0.48554,187.8992 
3869.0482,-781.6507,0.47275,187.9194 
3868.5054,-781.4862,0.46178,187.939 
3868.8206,-781.8057,0.44342,187.9592 
3868.7159,-780.8456,0.42192,187.9794 
3869.0604,-781.4952,0.39732,187.9993 
3869.2315,-781.0144,0.37601,188.0193 
3869.3204,-781.654,0.35258,188.0387 
3868.5609,-781.9747,0.32959,188.0593 
3869.3641,-781.118,0.31032,188.0792 
3868.9234,-781.0777,0.30001,188.0992 
3868.9703,-781.0161,0.28286,188.1192 
3868.9108,-781.7148,0.25924,188.1393 
3869.2883,-781.1538,0.24482,188.1592 
3869.49,-780.7648,0.21962,188.1792 
3857.9861,-724.1563,-2.0493,188.199 
3857.1072,-721.9053,-2.0231,188.2193 
3856.2936,-721.744,-2.0033,188.2393 
3855.3547,-721.6211,-1.9862,188.2592 
3854.8835,-721.3509,-1.978,188.2788 
3855.0188,-721.1973,-1.9822,188.2993 
3855.4682,-723.5598,-2.0042,188.3193 
3856.1534,-723.8067,-2.0154,188.3393 
3856.8613,-724.2023,-2.0288,188.3589 
3857.3757,-724.4172,-2.0404,188.3792 
3857.8417,-724.3733,-2.0469,188.3993 
3857.9827,-724.3235,-2.0547,188.4193 
3858.2889,-724.2684,-2.0607,188.439 
3858.8044,-724.4448,-2.0653,188.4593 
3858.902,-724.8946,-2.0742,188.4792 
3859.2867,-723.8704,-2.0747,188.4989 
3859.6791,-725.4595,-2.0918,188.5192 
3860.1348,-725.2321,-2.0995,188.539 
3860.4354,-725.2846,-2.1064,188.559 
3869.7032,-781.3419,0.2683,188.5793 
3869.1463,-778.4951,0.28698,188.5994 
3869.349,-778.9489,0.29699,188.6193 
3870.1909,-782.2327,0.29315,188.6443 
3870.3336,-782.7018,0.28753,188.6591 
3870.0716,-781.5749,0.27323,188.679 
3869.6405,-782.0217,0.24917,188.6992 
3870.7625,-781.2974,0.21306,188.7193 
3870.2262,-780.4554,0.19173,188.7419 
3855.8326,-722.7842,-2.0177,188.7588 
3855.3941,-723.0938,-1.999,188.7789 
3854.6057,-720.4752,-1.9738,188.7994 
3854.3954,-720.2813,-1.9667,188.8192 
3854.4187,-720.4143,-1.9746,188.8389 
3855.1267,-722.9179,-1.993,188.8592 
3855.7834,-722.5146,-2.0069,188.8789 
3856.3419,-722.2426,-2.022,188.8991 
3857.0893,-722.3693,-2.0343,188.9189 
3857.6912,-722.618,-2.0437,188.9392 
3857.9325,-722.7248,-2.0527,188.9593 
3858.1827,-722.6966,-2.0593,188.9792 
3858.452,-722.6072,-2.0642,188.9992 
3858.7583,-722.4792,-2.0682,189.0193 
3858.9681,-722.5003,-2.0753,189.039 
3859.4889,-722.5949,-2.0816,189.1002 
3857.9528,-723.3186,-2.1277,189.1282 
3858.3139,-723.9257,-2.1405,189.1423 
3870.4637,-779.5358,0.27279,189.1589 
3870.0505,-779.3035,0.28467,189.1793 
3869.1006,-778.4766,0.30526,189.199 
3869.1475,-778.5024,0.31711,189.2187 
3869.3159,-778.652,0.31982,189.239 
3870.4334,-779.9416,0.301,189.2592 
3870.8603,-779.7893,0.27464,189.2791 
3870.4635,-779.4179,0.25202,189.2991 
3869.9253,-777.7878,0.22843,189.3189 
3869.6056,-777.934,0.2031,189.3392 
3870.5316,-778.6673,0.17079,189.3593 
3871.2575,-780.1304,0.14965,189.3792 
3872.1021,-778.8757,0.1222,189.3988 
3871.9875,-778.4831,0.10672,189.419 
3801.911,-694.5069,-0.55215,189.4392 
0,0,0,189.4597 
3797.0562,-692.0514,-0.66519,189.4795 
3795.3116,-691.8363,-0.69912,189.4994 
3793.2664,-690.9311,-0.73505,189.519 
3791.2763,-690.4322,-0.77214,189.5393 
3789.0626,-689.3486,-0.81991,189.559 
3787.6646,-689.2115,-0.85333,189.5792 
3786.3957,-689.0997,-0.88067,189.599 
3785.5614,-689.0669,-0.90389,189.6251 
3784.2996,-688.4788,-0.92503,189.639 
3783.2111,-688.2897,-0.94623,189.6594 
3782.0361,-688.1919,-0.97988,189.6793 
3780.934,-689.3045,-1.0118,189.6992 
3779.5558,-692.0649,-1.043,189.7192 
3778.5903,-692.3407,-1.0656,189.7395 
3777.5945,-691.6039,-1.0806,189.7589 
0,0,0,189.7791 
0,0,0,189.7986 
0,0,0,189.8189 
0,0,0,189.8451 
0,0,0,189.8588 
0,0,0,189.879 
0,0,0,189.899 
0,0,0,189.9188 
0,0,0,189.9392 
0,0,0,189.9621 
0,0,0,190.0101 
3925.1034,-618.2191,0.23998,190.0235 
3922.855,-617.1408,0.26447,190.0393 
3919.4415,-610.4684,0.28514,190.0592 
3916.1886,-608.4583,0.31659,190.0791 
3922.5607,-669.772,0.34212,190.1073 
3923.0219,-689.5281,0.35644,190.1272 
3923.7762,-711.8303,0.37431,190.1476 
3924.6391,-731.8637,0.38244,190.165 
3924.9953,-751.7278,0.40287,190.1789 
3808.4214,-653.7305,-1.0485,190.1992 
3806.3138,-655.5818,-1.0554,190.2189 
3804.1976,-660.301,-1.0661,190.2393 
3801.6746,-661.923,-1.071,190.259 
3799.7287,-663.3368,-1.0734,190.2793 
3798.4573,-664.7856,-1.0714,190.2993 
3797.7617,-664.8613,-1.0754,190.3189 
3797.2962,-665.1213,-1.0767,190.3392 
3796.9305,-665.31,-1.0777,190.3591 
3795.8553,-662.26,-1.0942,190.41 
0,0,0,190.424 
0,0,0,190.4413 
0,0,0,190.4618 
0,0,0,190.4788 
0,0,0,190.4994 
0,0,0,190.519 
0,0,0,190.5392 
0,0,0,190.5588 
0,0,0,190.5787 
0,0,0,190.6382 
0,0,0,190.6673 
0,0,0,190.6839 
0,0,0,190.6991 
0,0,0,190.719 
0,0,0,190.739 
0,0,0,190.7973 
0,0,0,190.824 
0,0,0,190.842 
0,0,0,190.8593 
0,0,0,190.879 
0,0,0,190.8989 
0,0,0,190.9189 
0,0,0,190.9393 
0,0,0,190.9589 
0,0,0,190.9849 
0,0,0,190.9988 
0,0,0,191.0193 
0,0,0,191.039 
3872.1813,-772.9645,-1.1598,191.0593 
3871.756,-773.0701,-1.1781,191.0793 
3872.0343,-772.7356,-1.2027,191.0994 
3872.1956,-772.6176,-1.226,191.1194 
3871.2468,-771.7723,-1.2325,191.1394 
3872.0035,-772.2755,-1.2431,191.1979 
3871.1185,-771.9464,-1.2462,191.2271 
3871.2055,-771.832,-1.2514,191.245 
3871.4117,-771.9369,-1.2559,191.2593 
3871.6268,-772.1641,-1.2622,191.279 
3871.7292,-771.9809,-1.2695,191.2991 
3872.3718,-772.1655,-1.2809,191.3191 
3750.8111,-749.3824,-1.4174,192.6138 
3750.8587,-749.3022,-1.4184,192.631 
3750.8031,-749.3074,-1.4183,192.645 
3750.8566,-749.3138,-1.4181,192.6591 
3750.8459,-749.3496,-1.418,192.6788 
3750.863,-749.2941,-1.4183,192.6992 
3750.9202,-749.4654,-1.4161,192.7192 
3751.2513,-749.7315,-1.4127,192.739 
3751.5991,-749.9979,-1.4081,192.7771 
3752.0714,-749.9141,-1.3986,192.809 
3751.9936,-748.9997,-1.4013,192.8279 
3751.6941,-749.5864,-1.3915,192.8393 
3752.197,-749.9853,-1.3831,192.8594 
3752.4091,-749.9475,-1.3794,192.8792 
3752.1212,-749.9863,-1.3731,192.8992 
3751.4779,-750.0118,-1.3659,192.9196 
3751.0327,-750.3103,-1.3584,192.9392 
3751.1506,-750.2248,-1.3547,192.9596 
3751.6904,-750.4474,-1.3485,192.979 
3752.2121,-750.7503,-1.3413,193.0173 
3752.9889,-750.7801,-1.3281,193.0451 
3752.8084,-750.8409,-1.3194,193.0592 
3752.514,-751.1974,-1.31,193.0793 
3752.4612,-751.2853,-1.3051,193.0993 
3752.5921,-751.1606,-1.3018,193.1193 
3752.9888,-751.3284,-1.2962,193.1391 
3753.3396,-751.5348,-1.2907,193.1594 
3751.6872,-750.0363,-1.2954,193.1793 
3752.2631,-750.2082,-1.2898,193.1994 
3753.3704,-750.7676,-1.2824,193.2195 
3752.9301,-751.1498,-1.274,193.2396 
3752.2329,-751.7586,-1.2641,193.2741 
3644.345,-716.8646,-1.2871,195.8021 
3533.6112,-686.2551,-1.3192,195.8311 
3533.5418,-686.4079,-1.3181,195.8445 
3533.6301,-686.3618,-1.3186,195.8594 
3533.424,-686.3863,-1.3172,195.879 
3533.5881,-686.3605,-1.3186,195.8994 
3533.5094,-686.4195,-1.3176,195.9192 
3533.486,-686.3495,-1.3196,195.9393 
3533.4109,-685.8027,-1.3312,197.2224 
3416.1356,-664.3617,-1.4311,197.2473 
3416.1821,-664.3726,-1.4309,197.2595 
3416.0683,-664.2685,-1.4318,197.2792 
3416.0739,-664.268,-1.4318,197.2992 
3416.1206,-664.3583,-1.4309,197.3193 
3416.2476,-664.371,-1.4308,197.3396 
3416.1886,-664.2954,-1.4321,197.3589 
3416.201,-664.3693,-1.4313,197.3792 
3415.9239,-664.1853,-1.435,197.3989 
3415.7513,-664.172,-1.4396,197.4191 
3418.2569,-664.0874,-1.426,197.445 
3419.2102,-664.4229,-1.4339,197.4651 
3419.1961,-664.4032,-1.4392,197.4851 
3417.1806,-663.48,-1.4681,197.4994 
3417.4428,-663.5955,-1.4718,197.5192 
3417.3664,-663.5081,-1.4744,197.5392 
3417.3061,-663.4879,-1.4826,197.5592 
3417.2017,-663.5628,-1.4871,197.5793 
3417.0887,-663.5311,-1.4901,197.5993 
3417.2022,-663.8589,-1.4945,197.6188 
3417.0535,-663.8458,-1.5016,197.6396 
3301.1573,-660.3131,-1.5925,198.9311 
3301.1458,-660.3388,-1.5924,198.9392 
3301.1319,-660.3135,-1.5923,198.9593 
3301.5001,-660.2752,-1.5933,198.979 
3301.1782,-660.3112,-1.5927,198.9993 
3301.2134,-660.2825,-1.5928,199.0195 
3301.063,-660.2534,-1.5938,199.0389 
3300.7683,-660.1911,-1.5969,199.0593 
3300.539,-660.1721,-1.6013,199.079 
3300.4207,-660.2319,-1.6075,199.0995 
3300.2524,-660.19,-1.614,199.1191 
3300.1578,-660.2148,-1.6208,199.1393 
3299.5071,-660.4391,-1.6221,199.1592 
3299.1579,-660.4278,-1.6256,199.1793 
3299.1532,-660.3482,-1.6306,199.199 
3299.1763,-660.2904,-1.636,199.2191 
3299.3059,-660.3427,-1.6396,199.239 
3299.3073,-660.4333,-1.6431,199.2595 
3299.2584,-660.3234,-1.6473,199.2794 
3299.0331,-660.3925,-1.6526,199.2996 
3299.3576,-660.3833,-1.6539,199.3188 
3299.2579,-660.4992,-1.6588,199.3391 
3299.0544,-660.4921,-1.6645,199.3591 
3298.9799,-660.4703,-1.6709,199.3795 
3298.9579,-660.3564,-1.6778,199.3992 
3298.9002,-660.2826,-1.6843,199.4194 
3298.9205,-660.2605,-1.6903,199.4392 
3298.6601,-660.0868,-1.6959,199.4593 
3298.9669,-660.165,-1.7037,199.4792 
3298.8614,-660.1907,-1.7083,199.4991 
3299.3673,-660.3134,-1.7152,199.5192 
3299.0417,-660.2154,-1.7177,199.5392 
3298.9984,-660.1214,-1.7217,199.5774 
3298.9971,-659.9527,-1.7321,199.6047 
3298.8867,-659.9704,-1.7405,199.6192 
3298.8162,-660.059,-1.7481,199.639 
3298.559,-660.0881,-1.7557,199.6592 
3298.4365,-660.0391,-1.7623,200.9391 
3182.8077,-684.9173,-1.8228,200.9659 
3182.767,-684.9186,-1.8233,200.9792 
3182.8144,-684.9138,-1.8229,200.9989 
3182.8162,-684.9386,-1.8228,201.0193 
3182.8275,-684.9593,-1.8227,201.039 
3182.833,-684.8896,-1.823,201.0591 
3182.5523,-684.7821,-1.8274,201.1072 
3182.2203,-684.8244,-1.8334,201.1193 
3182.0557,-684.9121,-1.8379,201.1392 
3182.0145,-684.9028,-1.8434,201.1593 
3182.2386,-685.1411,-1.8454,201.1795 
3182.218,-685.816,-1.848,201.1991 
3182.1882,-685.9046,-1.8533,201.2273 
3182.0699,-685.6479,-1.8627,201.2524 
3181.7474,-685.5475,-1.8685,201.2669 
3181.4304,-685.5215,-1.8745,201.2864 
3181.1575,-685.551,-1.881,201.3401 
3181.4961,-685.8478,-1.8972,201.367 
3181.5496,-685.8032,-1.9004,201.3792 
3181.6477,-685.7029,-1.9049,201.3995 
3181.6116,-685.6401,-1.9079,201.4193 
3181.6016,-685.7354,-1.9122,201.4393 
3181.1306,-685.2838,-1.9217,201.4593 
3181.0886,-685.5557,-1.9263,201.4796 
3181.1889,-685.5837,-1.9368,201.5151 
3181.0786,-685.6629,-1.9412,201.5292 
3181.0403,-685.8893,-1.9471,201.5493 
3181.0173,-685.958,-1.9506,201.5691 
3180.9066,-685.9972,-1.9543,201.5893 
3180.1261,-685.4245,-1.9637,201.6094 
3180.2002,-685.8301,-1.966,201.6292 
3180.3509,-685.8318,-1.9717,201.6493 
3180.2942,-686.1627,-1.9795,201.6801 
3180.2847,-686.1597,-1.9864,201.7038 
3179.4407,-686.691,-1.99,201.715 
3080.8006,-735.7508,-2.0515,204.2751 
2982.4773,-791.5848,-2.0694,204.3031 
2982.4073,-791.5148,-2.0692,204.3192 
2982.3339,-791.6167,-2.0696,204.339 
2982.3811,-791.5591,-2.0695,204.3588 
2982.3608,-791.522,-2.0694,204.3793 
2982.4105,-791.5484,-2.069,204.3994 
2982.6489,-791.5311,-2.0673,204.419 
2983.0442,-791.5577,-2.0609,204.4393 
2983.0789,-791.5294,-2.0538,204.4616 
2983.0199,-791.4797,-2.0477,204.4851 
2983.1417,-791.4413,-2.0431,204.5379 
2983.2033,-791.6222,-2.0276,204.5705 
2983.1825,-791.6089,-2.0209,204.5939 
2983.7953,-791.7763,-2.0168,204.6092 
2983.3554,-791.7062,-2.0144,204.6292 
2983.383,-791.5908,-2.0084,204.649 
2983.3858,-791.7848,-2.0025,204.6693 
2983.2305,-791.7084,-1.9998,204.6892 
2983.0933,-791.8121,-1.9965,204.7093 
2983.124,-791.8182,-1.992,204.7292 
